image_id,class_id,x_center,y_center,width,height,confidence
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.5372048616409302,0.6267359256744385,0.13939432799816132,0.10944190621376038,0.8479568958282471
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,8,0.07453189045190811,0.7762755155563354,0.06335503607988358,0.049048058688640594,0.679928183555603
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,5,0.5370094776153564,0.6279953122138977,0.13828608393669128,0.10871069878339767,0.6599224209785461
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7822443246841431,0.31947585940361023,0.1570252627134323,0.11759494245052338,0.787766695022583
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,8,0.24069441854953766,0.48758843541145325,0.0668952688574791,0.04950354993343353,0.684532880783081
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.5455952286720276,0.47898322343826294,0.7927530407905579,0.8915315866470337,0.9632512927055359
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.48230084776878357,0.31772783398628235,0.11815966665744781,0.09375514090061188,0.4306381046772003
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.4814009368419647,0.45560914278030396,0.06268090754747391,0.04792771115899086,0.7209423184394836
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.5713321566581726,0.5726388096809387,0.07212947309017181,0.05945389345288277,0.7164255380630493
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.4244718849658966,0.49967142939567566,0.08390045166015625,0.06283452361822128,0.8633385896682739
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.1367371380329132,0.5232521891593933,0.05803966894745827,0.04372846335172653,0.3071473240852356
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,8,0.6455866694450378,0.5261706113815308,0.089919313788414,0.07303531467914581,0.8303202390670776
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,10,0.2960037887096405,0.5626806616783142,0.0673566609621048,0.05144963040947914,0.3276004493236542
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,8,0.29559051990509033,0.5641850829124451,0.06565673649311066,0.046970516443252563,0.2761320471763611
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,14,0.5194680094718933,0.4564971625804901,0.4620446562767029,0.3055644631385803,0.9728473424911499
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,8,0.5134749412536621,0.6406923532485962,0.25151723623275757,0.1961086094379425,0.9557207822799683
road666_png.rf.7d914d9d62e7d0fcc23d5bce18bb5d3c.jpg,10,0.5555006265640259,0.6946820020675659,0.3580859303474426,0.2818916141986847,0.9258251190185547
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.33244433999061584,0.4486212432384491,0.061655763536691666,0.04739042744040489,0.8197922110557556
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,3,0.49634259939193726,0.5439099669456482,0.164101243019104,0.11998191475868225,0.974045991897583
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.4998931288719177,0.3541075885295868,0.16067123413085938,0.12329661101102829,0.9560375213623047
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,3,0.4398806095123291,0.6061800718307495,0.22802060842514038,0.17711463570594788,0.9836424589157104
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.44478315114974976,0.33356279134750366,0.2261170744895935,0.17074984312057495,0.9005042910575867
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,3,0.8936895728111267,0.6724963784217834,0.21262095868587494,0.18246035277843475,0.9832825660705566
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8909448981285095,0.378674179315567,0.2145955115556717,0.17982858419418335,0.91597980260849
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,3,0.5250478386878967,0.7322548627853394,0.2321903556585312,0.1822986602783203,0.9806066155433655
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.5210925936698914,0.4426015019416809,0.23918622732162476,0.17996466159820557,0.9358488917350769
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,5,0.4874465763568878,0.5013784170150757,0.07398297637701035,0.05905092880129814,0.9539887309074402
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,3,0.4856496751308441,0.5938911437988281,0.07669030874967575,0.056354597210884094,0.9437440633773804
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.5339873433113098,0.5481544733047485,0.06009909138083458,0.040546052157878876,0.6188650727272034
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.6201364994049072,0.552887499332428,0.06423070281744003,0.051011309027671814,0.5199664831161499
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,8,0.3783668577671051,0.5197839140892029,0.08865664899349213,0.07233333587646484,0.781209409236908
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,3,0.25779831409454346,0.48230642080307007,0.09433196485042572,0.06985297799110413,0.9927712082862854
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,5,0.2694743275642395,0.3772333860397339,0.09526777267456055,0.06955645978450775,0.9764335751533508
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,3,0.8773521780967712,0.6281776428222656,0.2326619178056717,0.18344835937023163,0.9476624131202698
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.8932230472564697,0.34161892533302307,0.21109111607074738,0.18239198625087738,0.896411657333374
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.48936548829078674,0.35618293285369873,0.20691938698291779,0.15374724566936493,0.9305346608161926
road773_png.rf.b467561d9bc1abfaa69c770187f44c38.jpg,12,0.6455621719360352,0.4953248202800751,0.062200695276260376,0.04839999973773956,0.2596576511859894
road774_png.rf.01952886ddecdd8280c5df688e7f3f0e.jpg,12,0.6582147479057312,0.43619757890701294,0.06393755972385406,0.05515274778008461,0.31662076711654663
road794_png.rf.3569e6160a38765029861dd0a34ebfdd.jpg,13,0.4414524435997009,0.6101154685020447,0.20344111323356628,0.16118541359901428,0.7948400378227234
road794_png.rf.3569e6160a38765029861dd0a34ebfdd.jpg,7,0.4425727128982544,0.6089969277381897,0.20555783808231354,0.15644338726997375,0.5633982419967651
road803_png.rf.ec1de6db189d7a63e98b91529236a7d1.jpg,3,0.5307251811027527,0.5875687599182129,0.09484115242958069,0.07596353441476822,0.8816789984703064
road804_png.rf.c07a9b7b679e771fad740f296ee3a8f7.jpg,3,0.6543864011764526,0.4921426475048065,0.12338143587112427,0.0951833724975586,0.8903959393501282
road811_png.rf.e8ae9aefbf35658164ee88a52ed39bd8.jpg,13,0.45525527000427246,0.5140224695205688,0.17409178614616394,0.1326461285352707,0.9000121355056763
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,14,0.45551609992980957,0.2712501585483551,0.19903257489204407,0.15887829661369324,0.9908599853515625
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,1,0.47769713401794434,0.5587496757507324,0.1195686087012291,0.27448347210884094,0.9788560271263123
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,0,0.48205193877220154,0.5543892979621887,0.12323673069477081,0.275223970413208,0.40555310249328613
road836_png.rf.05522d5697471753f15583e9c74d9908.jpg,12,0.5866830945014954,0.38841623067855835,0.19705303013324738,0.15788166224956512,0.9287163615226746
road841_png.rf.7ddce1ff42545b101a28f63e6a1e5af7.jpg,12,0.4283581078052521,0.4060831367969513,0.13299311697483063,0.10235478729009628,0.6631363034248352
road842_png.rf.eaef28c5ea8a82fe3cfba78634bebf18.jpg,12,0.33628568053245544,0.4461505115032196,0.16160467267036438,0.12654833495616913,0.9102779030799866
road84_png.rf.3c4a24183c70e3af08fc01ae65761c88.jpg,14,0.49592071771621704,0.29709136486053467,0.2504045069217682,0.17540782690048218,0.9708923697471619
road850_png.rf.74fa86d3aaa9d85f0c87bf9bb5ce433e.jpg,12,0.29526132345199585,0.3327043950557709,0.06269542872905731,0.04760793596506119,0.6842772364616394
road851_png.rf.30b2392d540fed2bdafd783c8defefb9.jpg,12,0.4144747257232666,0.3224484622478485,0.07394233345985413,0.05891827493906021,0.5401197671890259
road851_png.rf.30b2392d540fed2bdafd783c8defefb9.jpg,13,0.41409045457839966,0.32245293259620667,0.07227149605751038,0.06028476357460022,0.2552548050880432
road856_png.rf.c56e130a9afef0aa81d3359ce467f4b1.jpg,12,0.5066624879837036,0.23195692896842957,0.14536872506141663,0.11324549466371536,0.6888818740844727
road859_png.rf.f0e4bbd39d237c79817d4ade35676364.jpg,13,0.4704267978668213,0.4061776101589203,0.08362623304128647,0.06433692574501038,0.339529424905777
road859_png.rf.f0e4bbd39d237c79817d4ade35676364.jpg,12,0.47018882632255554,0.40669047832489014,0.08218398690223694,0.0626942589879036,0.33059972524642944
road85_png.rf.86fab2367257fba23a95cad102a7dd82.jpg,14,0.5229101181030273,0.5435752868652344,0.4832983911037445,0.36373990774154663,0.9602439999580383
road865_png.rf.d20a4a3f4030905929c2739f03eba9b8.jpg,12,0.5796763300895691,0.256947785615921,0.11138425022363663,0.08644192665815353,0.5082563757896423
road86_png.rf.618acea5b57f584ad3cf0c2ddd8be8b3.jpg,14,0.5025482177734375,0.5064797401428223,0.27606964111328125,0.4070982038974762,0.9445816874504089
road872_png.rf.d95002240567bc0114365d0ba181071f.jpg,8,0.33417078852653503,0.5493882298469543,0.10860005021095276,0.08540080487728119,0.8921868205070496
road876_png.rf.723330bcac2a5e357c0a325590dbff3c.jpg,8,0.48030832409858704,0.365013986825943,0.2257511466741562,0.16763877868652344,0.9555455446243286
road876_png.rf.723330bcac2a5e357c0a325590dbff3c.jpg,14,0.300835520029068,0.7648114562034607,0.04829476773738861,0.04861714318394661,0.47545355558395386
road94_png.rf.77920ec51ee4fe99a6fb6f8d99f67954.jpg,14,0.5112752318382263,0.5109876394271851,0.5354902148246765,0.5809194445610046,0.9709877371788025
